target,prediction
639.9,719.657
922.3,919.4802
874.8,875.7592
653.8,556.9022
854.0,880.43054
603.6,638.20685
621.5,619.5816
653.4,661.2654
655.9,671.3404
673.8,685.16595
798.2,807.3532
695.8,699.2192
787.1,699.02106
633.7,635.0733
852.0,871.2977
852.7,860.66534
1231.8,1132.8423
1023.2,612.86066
811.4,825.5947
671.8,671.09125
1155.5,933.8739
699.2,700.65015
713.7,712.02606
1019.3,984.33496
1137.5,1180.8118
647.6,667.5954
746.5,749.8094
569.4,615.4251
572.1,570.43585
563.1,557.35126
771.5,782.3123
721.9,717.2503
747.6,746.29584
664.1,682.9965
762.6,764.22723
765.1,740.1032
1007.2,974.1075
591.2,599.2474
1108.8,1162.6177
907.9,932.1441
645.4,669.14966
596.8,596.2756
692.4,682.8514
614.6,601.42993
1248.9,1282.4849
879.4,898.9217
614.2,781.08673
687.7,707.6392
560.4,598.533
628.8,630.9843
959.2,967.9821
714.1,695.9691
898.2,913.7613
759.5,755.8802
659.1,655.33295
1134.5,1151.0333
645.9,623.3754
584.4,586.9732
645.7,638.78864
862.3,866.2169
1038.5,1053.703
915.4,914.1241
711.5,712.6998
780.0,775.94965
616.5,702.52826
1106.7,1016.035
740.7,739.4687
680.2,671.91547
1086.0,1113.0471
1145.7,1131.081
660.4,648.22217
936.9,941.5114
884.8,898.3493
722.0,745.8637
769.6,831.4919
898.7,920.4329
734.2,722.5634
654.5,657.2223
628.3,638.1226
807.4,803.62616
849.0,845.2407
899.1,886.2899
1024.3,1045.8196
754.6,688.0052
1111.0,1130.861
754.7,756.26227
997.3,924.75195
964.0,980.771
576.6,620.91046
637.5,642.3129
610.7,618.13617
728.5,848.4576
678.7,666.6407
627.5,620.3256
877.5,881.11993
926.0,908.9153
844.0,829.27155
905.0,1143.2585
823.3,947.54126
723.6,723.3035
1133.5,581.12537
796.8,877.063
1041.5,1065.175
816.0,824.42554
636.9,633.9258
659.0,639.1944
727.5,698.2087
757.6,754.30524
750.8,822.8995
934.4,943.86835
1036.6,1022.55237
591.7,589.68036
588.0,594.6457
1324.2,1295.9818
1134.5,990.5456
635.6,628.29816
746.2,821.2858
768.1,746.0869
791.6,794.4544
1045.6,1068.1155
674.4,661.8001
888.9,861.8322
602.5,614.77924
620.5,592.5961
679.5,691.8928
1045.2,1051.8903
962.8,977.0469
646.6,874.429
756.4,759.64777
1186.4,1153.7777
1048.6,1079.5084
627.1,627.8841
934.8,994.5161
717.1,703.7848
776.0,715.61725
624.6,615.5245
840.7,839.2941
775.3,789.50604
763.8,755.9262
638.8,633.8166
802.9,808.3923
728.6,775.6359
1017.3,993.6645
550.0,547.55115
725.2,741.0178
537.1,568.05536
909.3,915.06415
1030.9,1049.7433
634.7,634.9207
838.4,853.4892
568.2,566.604
861.3,865.4504
645.3,629.38165
831.7,837.5594
842.2,814.9104
569.1,568.6241
670.8,666.55536
565.6,599.56903
721.5,731.95135
832.5,849.2017
1020.9,1058.438
740.4,738.04626
575.2,551.7148
695.5,697.5075
831.2,833.2099
817.0,815.361
729.3,733.2867
829.2,837.2323
657.2,652.6617
555.3,552.96063
683.6,690.4943
868.4,856.7451
623.6,530.69653
1183.6,1172.261
597.9,616.79517
868.7,871.96857
687.8,673.5207
562.9,551.80505
719.7,755.66864
764.1,757.4793
888.8,873.08093
826.2,840.3505
719.0,729.51227
735.6,738.4937
570.5,562.6364
588.7,590.61346
756.5,733.90515
769.9,712.8255
635.8,632.94763
809.5,820.1895
1002.5,970.8134
848.1,852.54407
919.9,895.95355
762.4,762.2443
892.0,891.4836
608.7,734.8625
820.9,797.1405
752.2,731.52527
592.2,592.8704
1070.1,1044.3037
1050.1,1031.7537
909.8,946.3509
569.6,581.7351
866.0,861.6246
857.6,836.2183
789.9,789.50195
579.9,597.4513
821.4,815.8308
641.4,662.9682
880.5,794.03937
691.7,695.9422
1057.0,950.293
1041.3,1008.9393
652.3,647.4512
725.6,723.7663
1089.0,1112.4431
702.1,682.10114
679.0,678.009
952.3,904.0457
739.0,1285.899
915.3,860.395
1399.2,1348.408
677.2,702.6589
664.1,649.1642
621.3,618.1545
807.6,797.5199
946.3,917.65454
689.9,683.22064
849.3,846.8338
843.8,828.9017
848.5,831.88745
